team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
AIforbio,1594,0.5246027,1.8437033
AIforbio,1595,0.82279426,1.9500173
AIforbio,1596,0.50349635,2.0338235
AIforbio,1597,0.61313105,2.7444808
AIforbio,1598,0.53015214,3.2676988
AIforbio,1599,0.5200073,2.0723052
AIforbio,1600,0.49121317,3.390468
AIforbio,1601,0.5097994,1.873408
AIforbio,1602,0.3264668,2.156475
AIforbio,1603,0.41639608,2.7743726
AIforbio,1604,0.6918043,1.9957476
AIforbio,1605,0.92561466,2.0955806
AIforbio,1606,0.6246891,2.4758723
AIforbio,1607,0.5598008,2.4563868
AIforbio,1608,0.5385032,3.0085542
AIforbio,1609,0.652051,1.9443867
AIforbio,1610,0.8012354,2.1799898
AIforbio,1611,0.6407568,2.1033986
AIforbio,1612,0.68903863,2.4849002
AIforbio,1613,0.6368537,2.5578196
AIforbio,1614,0.7692041,2.1436353
AIforbio,1615,0.77795947,2.3195882
AIforbio,1616,0.6896012,2.8235958
AIforbio,1617,0.6900965,2.8224823
AIforbio,1618,0.9050647,1.8665226
AIforbio,1619,0.5069765,2.8873324
AIforbio,1620,0.31166258,1.9011238
AIforbio,1621,0.36739096,2.3183193
AIforbio,1622,0.27308804,2.6693482
AIforbio,1623,0.8110881,2.6073165
AIforbio,1624,0.27302247,1.9426033
AIforbio,1625,0.80154335,3.2840202
AIforbio,1626,0.030218583,1.6509621
AIforbio,1627,0.5830337,2.5779195
AIforbio,1628,0.8831836,3.1832714
AIforbio,1629,0.95645225,1.8288488
AIforbio,1630,1.1224409,2.2844253
AIforbio,1631,0.44254684,2.2260642
AIforbio,1632,0.6919928,2.699182
AIforbio,1633,0.88368905,2.5392396
AIforbio,1634,1.1271635,1.8689098
AIforbio,1635,1.0901337,2.7857795
AIforbio,1636,0.7734001,3.3005338
AIforbio,1637,0.9144169,3.1283154
AIforbio,1638,0.846815,3.0112698
AIforbio,1639,0.6288773,3.074734
AIforbio,1640,0.80976075,2.449865
AIforbio,1641,0.66219217,2.413444
AIforbio,1642,0.5738848,2.6409974
AIforbio,1643,0.4820056,3.0383065
AIforbio,1644,0.6807857,2.2924402
AIforbio,1645,0.566826,2.482883
AIforbio,1646,0.52874815,2.6547093
AIforbio,1647,0.54600054,3.1460114
AIforbio,1648,0.5650737,2.7028463
AIforbio,1649,0.47218972,2.9303813
AIforbio,1650,0.42686242,2.9694977
AIforbio,1651,0.38538417,3.4193377
AIforbio,1652,0.55324,2.9759293
AIforbio,1653,0.4336483,2.818396
AIforbio,1654,0.60222375,3.0954745
AIforbio,1655,0.6470735,2.979752
AIforbio,1656,0.6518811,2.6553268
AIforbio,1657,0.5827058,3.0610874
AIforbio,1658,0.45122463,3.0024574
AIforbio,1659,0.4960742,3.5567422
AIforbio,1660,0.68721575,3.0694547
AIforbio,1661,0.71106684,2.8948598
AIforbio,1662,0.72511923,2.567248
AIforbio,1663,0.5876358,2.672506
AIforbio,1664,0.50145304,2.439582
AIforbio,1665,0.56928337,2.8741736
AIforbio,1666,0.48392907,2.8555393
AIforbio,1667,0.69680935,1.8568054
AIforbio,1668,0.65741414,2.0829773
AIforbio,1669,0.89481133,2.1016316
AIforbio,1670,0.8206606,1.6574234
AIforbio,1671,0.60564584,1.7947874
AIforbio,1672,0.7210206,2.2544246
AIforbio,1673,0.76647,2.5569894
AIforbio,1674,0.85738695,2.0971913
AIforbio,1675,0.7027208,1.7206898
AIforbio,1676,0.9104123,1.7122252
AIforbio,1677,0.50584567,2.6843834
AIforbio,1678,0.567845,3.0552135
AIforbio,1679,0.7492448,2.3298202
AIforbio,1680,0.56201124,2.7519078
AIforbio,1681,0.77779394,2.206012
AIforbio,1682,0.5399601,2.7905698
AIforbio,1683,0.63441324,2.8838565
AIforbio,1684,0.75024116,2.0276756
AIforbio,1685,0.7380043,2.0753636
AIforbio,1686,0.6468445,2.5256717
AIforbio,1687,0.62187046,2.663257
AIforbio,1688,0.45503044,3.0701387
AIforbio,1689,0.6202191,3.205318
AIforbio,1690,0.575987,2.9633098
AIforbio,1691,0.67600536,3.1565926
AIforbio,1692,0.6384398,3.1064014
AIforbio,1693,0.7733391,2.076297
AIforbio,1694,0.7476321,2.2156498
AIforbio,1695,0.77819616,2.441423
AIforbio,1696,0.37931755,3.012035
AIforbio,1697,0.5532061,2.5068326
AIforbio,1698,0.83674765,2.3978364
AIforbio,1699,0.7950668,2.4947772
AIforbio,1700,0.659319,2.8983998
AIforbio,1701,0.7297609,3.076203
AIforbio,1702,0.6918524,2.852517
AIforbio,1703,0.9824932,1.8780596
AIforbio,1704,0.91294336,2.0001311
AIforbio,1705,1.0605942,2.1496692
AIforbio,1706,0.93295825,2.1746213
AIforbio,1707,0.5522557,2.996467
AIforbio,1708,0.7453899,2.4087265
AIforbio,1709,0.48615217,2.8877437
AIforbio,1710,0.5760989,3.185714
AIforbio,1711,0.69096744,1.8985665
AIforbio,1712,0.7253104,2.1812463
AIforbio,1713,0.6947999,2.8894653
AIforbio,1714,0.6725856,3.4208183
AIforbio,1715,0.603022,3.1017184
AIforbio,1716,0.49133968,3.1641088
AIforbio,1717,0.6625148,3.416076
AIforbio,1718,0.7221788,2.9692898
AIforbio,1719,0.84696424,2.249024
AIforbio,1720,1.0150082,2.6980534
AIforbio,1721,0.8349333,2.548388
AIforbio,1722,0.4518426,3.0641391
AIforbio,1723,0.8151022,2.5743635
AIforbio,1724,0.64713174,2.5233538
AIforbio,1725,0.57110417,2.8054304
AIforbio,1726,0.7603371,2.0099206
AIforbio,1727,0.6120368,2.8908353
AIforbio,1728,0.71203583,2.975869
AIforbio,1729,0.77626145,1.967317
AIforbio,1730,0.49073607,3.1738415
AIforbio,1731,0.6960103,2.8113759
AIforbio,1732,0.7643109,2.010862
AIforbio,1733,0.8594376,2.4079967
AIforbio,1734,0.65928996,3.01016
AIforbio,1735,0.7203536,2.0293827
AIforbio,1736,0.86966884,2.0373433
AIforbio,1737,0.628529,2.2037
AIforbio,1738,0.6243842,2.1259496
AIforbio,1739,0.8542582,2.3854606
AIforbio,1740,0.14994854,1.6287956
AIforbio,1741,0.65960556,2.8223186
AIforbio,1742,0.7056409,2.8608708
AIforbio,1743,0.699596,2.996307
AIforbio,1744,0.7053321,2.5769773
AIforbio,1745,0.92530173,1.8891846
AIforbio,1746,0.86489505,2.0622094
AIforbio,1747,0.91853637,2.2504406
AIforbio,1748,0.74796283,2.7522922
AIforbio,1749,0.7942418,3.0907662
AIforbio,1750,0.96497124,2.4966266
AIforbio,1751,0.23449306,1.3024068
AIforbio,1752,0.39656022,1.8440456
AIforbio,1753,0.328136,2.445571
AIforbio,1754,0.14855179,1.7159281
AIforbio,1755,0.052704744,1.7340057
AIforbio,1756,0.21199283,2.4303672
AIforbio,1757,0.18815508,1.4937532
AIforbio,1758,0.32946545,1.9425064
AIforbio,1759,0.17150095,3.168997
AIforbio,1760,0.27397665,3.0426118
AIforbio,1761,0.24010375,2.7980464
AIforbio,1762,0.30373102,3.1286578
AIforbio,1763,0.21566987,3.3520818
AIforbio,1764,0.35337034,3.1083307
AIforbio,1765,0.26824194,3.2435443
AIforbio,1766,0.16001494,2.4402456
AIforbio,1767,0.2354548,3.3578422
AIforbio,1768,0.31835756,3.0439773
AIforbio,1769,0.2701587,3.3176312
AIforbio,1770,0.12447114,2.7039292
AIforbio,1771,0.31181598,2.9563203
AIforbio,1772,0.34809536,3.3876262
AIforbio,1773,0.26533622,3.280904
AIforbio,1774,0.13944516,2.5608666
AIforbio,1775,0.19712622,3.206128
AIforbio,1776,0.1699667,3.242836
AIforbio,1777,0.096584335,2.5215163
AIforbio,1778,0.14088586,3.0494862
AIforbio,1779,0.077446364,2.3826752
AIforbio,1780,0.14399907,2.7324748
AIforbio,1781,0.1993617,2.7756915
AIforbio,1782,0.1391765,2.604885
AIforbio,1783,0.17049678,2.5162003
