SequenceID,Sequence,Activity,Selectivity
1594,AACCAD,0.524 ,2.999 
1595,AACCTQ,0.703 ,2.990 
1596,AADCSM,0.489 ,0.590 
1597,AADQTQ,0.454 ,2.108 
1598,AADTLQ,0.975 ,2.409 
1599,AAECTQ,1.064 ,1.441 
1600,AAETLQ,0.003 ,2.682 
1601,AAFCTQ,0.002 ,3.412 
1602,AAFDLD,0.705 ,1.333 
1603,AAFTLQ,0.982 ,2.130 
1604,AAGCTQ,1.086 ,1.550 
1605,AAICTK,0.333 ,3.173 
1606,AAKCAA,0.428 ,2.624 
1607,AAKCAK,0.316 ,2.868 
1608,AAKCRA,0.413 ,3.624 
1609,AAKCSA,0.526 ,2.942 
1610,AAKCTA,0.435 ,2.930 
1611,AAKCTK,0.322 ,3.009 
1612,AAKCTQ,0.511 ,5.589 
1613,AAKIAA,0.342 ,2.631 
1614,AAKISA,0.395 ,3.051 
1615,AAKLAA,0.366 ,2.740 
1616,AAKLLA,0.328 ,3.050 
1617,AAKLRA,0.396 ,3.328 
1618,AAKLSA,0.502 ,3.152 
1619,AANARC,0.665 ,2.405 
1620,AAPETI,0.021 ,0.280 
1621,AAPQTQ,0.132 ,0.351 
1622,AAPTLQ,0.184 ,0.451 
1623,AAQCAA,0.530 ,2.756 
1624,AAQCEQ,0.084 ,0.393 
1625,AAQCLA,0.408 ,3.287 
1626,AAQCPQ,0.195 ,0.322 
1627,AAQCQQ,0.709 ,1.337 
1628,AAQCRA,0.517 ,3.617 
1629,AAQCSA,0.703 ,2.995 
1630,AAQCTA,0.562 ,3.084 
1631,AAQCYQ,0.388 ,0.982 
1632,AAQIAA,0.433 ,2.997 
1633,AAQLAA,0.490 ,2.923 
1634,AAQLSA,0.627 ,3.053 
1635,AAQQTL,0.920 ,2.859 
1636,AAQTLI,0.902 ,2.722 
1637,AAQTLK,0.267 ,3.766 
1638,AAQTLL,0.808 ,3.282 
1639,AARAKK,0.255 ,3.066 
1640,AARATK,0.244 ,2.700 
1641,AARCAA,0.350 ,2.539 
1642,AARCAK,0.276 ,2.701 
1643,AARCAQ,0.358 ,2.700 
1644,AARCCA,0.003 ,1.029 
1645,AARCCK,0.232 ,3.103 
1646,AARCIK,0.214 ,2.210 
1647,AARCKA,0.316 ,3.331 
1648,AARCKG,0.004 ,1.162 
1649,AARCKK,0.274 ,3.300 
1650,AARCKN,0.331 ,3.501 
1651,AARCKQ,0.336 ,3.238 
1652,AARCKR,0.374 ,3.439 
1653,AARCKS,0.369 ,3.363 
1654,AARCKT,0.363 ,3.269 
1655,AARCLA,0.213 ,2.827 
1656,AARCLG,0.005 ,0.916 
1657,AARCLK,0.191 ,2.712 
1658,AARCLN,0.250 ,2.952 
1659,AARCLQ,0.303 ,2.642 
1660,AARCLR,0.002 ,1.727 
1661,AARCLT,0.310 ,2.877 
1662,AARCMA,0.297 ,3.064 
1663,AARCMK,0.240 ,3.154 
1664,AARCMN,0.317 ,3.013 
1665,AARCRA,0.342 ,3.262 
1666,AARCRK,0.244 ,3.321 
1667,AARCSA,0.442 ,3.020 
1668,AARCSK,0.357 ,3.698 
1669,AARCTA,0.341 ,2.833 
1670,AARCTG,0.450 ,2.830 
1671,AARCTH,0.379 ,2.944 
1672,AARCTK,0.270 ,2.787 
1673,AARCTQ,0.353 ,3.173 
1674,AARCTR,0.517 ,2.179 
1675,AARCTS,0.405 ,2.942 
1676,AARCTT,0.407 ,3.142 
1677,AARCVK,0.214 ,2.266 
1678,AARDKK,0.296 ,3.305 
1679,AARDTK,0.001 ,1.710 
1680,AAREKK,0.272 ,3.454 
1681,AARETK,0.284 ,2.939 
1682,AARGKK,0.368 ,3.326 
1683,AARGLK,0.223 ,2.973 
1684,AARGTK,0.368 ,2.702 
1685,AARHTK,0.285 ,3.098 
1686,AARIAA,0.284 ,2.556 
1687,AARIAK,0.228 ,2.647 
1688,AARIAQ,0.297 ,2.570 
1689,AARIKA,0.254 ,3.170 
1690,AARIKK,0.252 ,2.764 
1691,AARILA,0.223 ,2.843 
1692,AARILK,0.157 ,2.754 
1693,AARISA,0.310 ,2.921 
1694,AARISK,0.253 ,2.977 
1695,AARITK,0.226 ,2.809 
1696,AARKKK,0.274 ,2.981 
1697,AARKTK,0.248 ,2.531 
1698,AARLAA,0.324 ,2.763 
1699,AARLAK,0.264 ,2.774 
1700,AARLAQ,0.305 ,2.824 
1701,AARLKA,0.315 ,3.312 
1702,AARLKK,0.294 ,3.274 
1703,AARLSA,0.414 ,3.167 
1704,AARLSK,0.335 ,3.363 
1705,AARLTA,0.337 ,3.021 
1706,AARLTK,0.282 ,2.717 
1707,AARMKK,0.293 ,3.380 
1708,AARMTK,0.264 ,2.940 
1709,AARNKK,0.299 ,3.125 
1710,AARNLK,0.179 ,2.908 
1711,AARNSA,0.389 ,2.876 
1712,AARNTK,0.258 ,2.832 
1713,AARQCK,0.002 ,1.763 
1714,AARQKA,0.312 ,3.305 
1715,AARQKK,0.284 ,3.151 
1716,AARQKN,0.297 ,3.358 
1717,AARQLK,0.174 ,2.833 
1718,AARQMK,0.213 ,2.978 
1719,AARQSA,0.378 ,3.209 
1720,AARQTA,0.340 ,2.689 
1721,AARQTK,0.252 ,2.676 
1722,AARRKK,0.240 ,2.989 
1723,AARRTA,0.295 ,2.799 
1724,AARRTK,0.251 ,2.650 
1725,AARSKK,0.003 ,2.043 
1726,AARSTK,0.001 ,3.081 
1727,AARTKK,0.352 ,3.719 
1728,AARTLK,0.201 ,2.931 
1729,AARTTK,0.001 ,2.179 
1730,AARVKK,0.221 ,2.821 
1731,AARVTK,0.236 ,2.556 
1732,AASCTQ,0.627 ,2.613 
1733,AASQTQ,0.759 ,3.224 
1734,AASTLQ,0.594 ,3.738 
1735,AATFAK,0.541 ,3.461 
1736,AATLCA,0.541 ,3.504 
1737,AATVCS,0.489 ,2.392 
1738,AAVAAT,0.337 ,2.743 
1739,AAVCTK,0.300 ,3.307 
1740,AAWIYD,0.068 ,0.608 
1741,AAYCKK,0.001 ,1.662 
1742,AAYCLA,0.223 ,2.696 
1743,AAYCLK,0.183 ,2.517 
1744,AAYCMK,0.155 ,2.243 
1745,AAYCTA,0.312 ,2.781 
1746,AAYCTK,0.004 ,0.816 
1747,AAYLCA,0.330 ,2.539 
1748,AAYLLA,0.234 ,2.110 
1749,AAYQKK,0.004 ,0.631 
1750,AAYQTK,0.195 ,2.884 
1751,ACCCAW,0.624 ,1.997 
1752,ACCFVS,0.232 ,1.028 
1753,ADCCRT,0.016 ,2.555 
1754,ADCQDG,0.001 ,2.164 
1755,ADEECY,0.002 ,1.120 
1756,ADNVAA,0.008 ,3.413 
1757,ADRWTD,0.002 ,2.612 
1758,AFTGCA,0.068 ,5.145 
1759,AHADRA,0.128 ,5.613 
1760,AHAERA,0.118 ,5.593 
1761,AHAFRA,0.097 ,5.509 
1762,AHAIRA,0.125 ,5.609 
1763,AHAKRA,0.115 ,5.577 
1764,AHALRA,0.116 ,5.626 
1765,AHAMRA,0.105 ,5.552 
1766,AHAPRA,0.177 ,5.437 
1767,AHARRA,0.114 ,5.613 
1768,AHATRA,0.139 ,5.616 
1769,AHAVRA,0.099 ,5.518 
1770,AHAWRA,0.093 ,5.390 
1771,AHCCRA,0.128 ,5.543 
1772,AHCQRA,0.126 ,5.483 
1773,AHCVRA,0.105 ,4.900 
1774,AHCWRA,0.120 ,5.384 
1775,AHDMRA,0.121 ,5.587 
1776,AHDVRA,0.129 ,5.612 
1777,AHDWRA,0.091 ,5.302 
1778,AHEVRA,0.126 ,5.831 
1779,AHEWRA,0.154 ,5.292 
1780,AHFARA,0.112 ,5.423 
1781,AHFCRA,0.116 ,5.351 
1782,AHFDRA,0.129 ,5.504 
1783,AHFERA,0.135 ,5.392 
1784,AHFHRA,0.126 ,5.444 
1785,AHFIRA,0.112 ,5.132 
1786,AHFMRA,0.116 ,5.392 
1787,AHFNRA,0.122 ,5.375 
1788,AHFQRA,0.131 ,5.442 
1789,AHFVRA,0.098 ,5.159 
1790,AHFWRA,0.061 ,4.913 
1791,AHGWRA,0.133 ,5.586 
1792,AHHARA,0.094 ,5.651 
